,Power,Energy,Profit,Total Profit
24553,-0.6,1.2,24.413999999999998,64640.884000000005
24554,-0.6,0.8,19.584,64665.29800000001
24555,1.0,1.8,-36.42,64684.882000000005
24556,-0.6,1.4,15.983999999999998,64648.46200000001
24557,-0.6,1.0,21.804000000000002,64664.446
24558,-0.6,0.6,21.834,64686.25000000001
24559,0.8,1.4,-38.496,64708.084
24560,-0.6,1.0,23.316,64669.588
24561,-0.6,0.6,23.58,64692.904
24562,0.8,1.4,-41.184,64716.484000000004
24563,-0.6,1.0,18.078,64675.3
24564,1.0,2.0,-37.36,64693.378000000004
24565,-0.6,1.6,17.874,64656.018000000004
24566,-0.6,1.2,28.29,64673.89200000001
24567,-0.6,0.8,61.914,64702.182
24568,-0.6,0.4,41.124,64764.096000000005
24569,-0.4,0.0,42.048,64805.22
24570,0.0,0.0,0.0,64847.268000000004
24571,0.0,0.0,0.0,64847.268000000004
24572,1.0,1.0,-61.68,64847.268000000004
24573,-0.6,0.6,25.955999999999996,64785.588
24574,-0.6,0.2,27.93,64811.54400000001
24575,0.8,1.0,-35.583999999999996,64839.474
24576,1.0,2.0,-36.66,64803.89
24577,-0.6,1.6,15.876000000000001,64767.229999999996
24578,-0.6,1.2,18.036,64783.106
24579,1.0,2.2,-40.63,64801.142
24580,-0.6,1.8,18.45,64760.512
24581,-0.6,1.4,18.456,64778.962
24582,-0.6,1.0,18.426,64797.418
24583,0.8,1.8,-32.536,64815.844
24584,-0.6,1.4,17.628,64783.308
24585,-0.6,1.0,12.215999999999998,64800.936
24586,-0.6,0.6,13.187999999999999,64813.152
24587,0.0,0.6,0.0,64826.34
24588,1.0,1.6,-36.3,64826.34
24589,-0.6,1.2,16.566,64790.04
24590,1.0,2.2,-35.64,64806.606
24591,-0.6,1.8,12.366,64770.966
24592,-0.6,1.4,12.533999999999999,64783.332
24593,0.8,2.2,-28.144000000000002,64795.866
24594,-0.6,1.8,12.047999999999998,64767.722
24595,-0.6,1.4,12.030000000000001,64779.77
24596,-0.6,1.0,12.168,64791.8
24597,0.0,1.0,0.0,64803.968
24598,0.0,1.0,0.0,64803.968
24599,0.4,1.4,-11.692,64803.968
24600,0.2,1.6,-5.464,64792.276
24601,0.0,1.6,0.0,64786.812
24602,0.0,1.6,0.0,64786.812
24603,0.0,1.6,0.0,64786.812
24604,0.0,1.6,0.0,64786.812
24605,0.0,1.6,0.0,64786.812
24606,0.0,1.6,0.0,64786.812
24607,0.0,1.6,0.0,64786.812
24608,0.0,1.6,0.0,64786.812
24609,0.0,1.6,0.0,64786.812
24610,0.0,1.6,0.0,64786.812
24611,0.0,1.6,0.0,64786.812
24612,0.0,1.6,0.0,64786.812
24613,0.0,1.6,0.0,64786.812
24614,0.0,1.6,0.0,64786.812
24615,0.0,1.6,0.0,64786.812
24616,0.0,1.6,0.0,64786.812
24617,0.0,1.6,0.0,64786.812
24618,0.0,1.6,0.0,64786.812
24619,0.0,1.6,0.0,64786.812
24620,0.0,1.6,0.0,64786.812
24621,0.0,1.6,0.0,64786.812
24622,0.0,1.6,0.0,64786.812
24623,0.0,1.6,0.0,64786.812
24624,0.0,1.6,0.0,64786.812
24625,0.0,1.6,0.0,64786.812
24626,0.0,1.6,0.0,64786.812
24627,0.0,1.6,0.0,64786.812
24628,0.0,1.6,0.0,64786.812
24629,0.0,1.6,0.0,64786.812
24630,0.0,1.6,0.0,64786.812
24631,0.0,1.6,0.0,64786.812
24632,0.0,1.6,0.0,64786.812
24633,0.0,1.6,0.0,64786.812
24634,0.0,1.6,0.0,64786.812
24635,0.0,1.6,0.0,64786.812
24636,0.0,1.6,0.0,64786.812
24637,0.0,1.6,0.0,64786.812
24638,0.0,1.6,0.0,64786.812
24639,0.0,1.6,0.0,64786.812
24640,0.0,1.6,0.0,64786.812
24641,0.0,1.6,0.0,64786.812
24642,0.0,1.6,0.0,64786.812
24643,0.0,1.6,0.0,64786.812
24644,0.0,1.6,0.0,64786.812
24645,0.2,1.8,-4.398,64786.812
24646,0.0,1.8,0.0,64782.414
24647,0.0,1.8,0.0,64782.414
24648,0.0,1.8,0.0,64782.414
24649,0.0,1.8,0.0,64782.414
24650,0.0,1.8,0.0,64782.414
24651,0.0,1.8,0.0,64782.414
24652,0.0,1.8,0.0,64782.414
24653,0.0,1.8,0.0,64782.414
24654,0.0,1.8,0.0,64782.414
24655,0.0,1.8,0.0,64782.414
24656,0.0,1.8,0.0,64782.414
24657,-0.4,1.4,4.876000000000001,64782.414
24658,0.2,1.6,-4.412,64787.29
24659,0.0,1.6,0.0,64782.878
24660,0.0,1.6,0.0,64782.878
24661,0.0,1.6,0.0,64782.878
24662,0.0,1.6,0.0,64782.878
24663,0.0,1.6,0.0,64782.878
24664,0.0,1.6,0.0,64782.878
24665,0.0,1.6,0.0,64782.878
24666,0.0,1.6,0.0,64782.878
24667,0.0,1.6,0.0,64782.878
24668,0.0,1.6,0.0,64782.878
24669,0.0,1.6,0.0,64782.878
24670,0.0,1.6,0.0,64782.878
24671,0.0,1.6,0.0,64782.878
24672,0.0,1.6,0.0,64782.878
24673,0.0,1.6,0.0,64782.878
24674,0.0,1.6,0.0,64782.878
24675,0.0,1.6,0.0,64782.878
24676,0.0,1.6,0.0,64782.878
24677,0.0,1.6,0.0,64782.878
24678,0.0,1.6,0.0,64782.878
24679,0.0,1.6,0.0,64782.878
24680,0.0,1.6,0.0,64782.878
24681,0.0,1.6,0.0,64782.878
24682,0.0,1.6,0.0,64782.878
24683,0.2,1.8,-4.062,64782.878
24684,0.4,2.2,-8.164,64778.816
24685,0.0,2.2,0.0,64770.652
24686,0.0,2.2,0.0,64770.652
24687,0.0,2.2,0.0,64770.652
24688,0.0,2.2,0.0,64770.652
24689,0.0,2.2,0.0,64770.652
24690,0.0,2.2,0.0,64770.652
24691,0.0,2.2,0.0,64770.652
24692,0.0,2.2,0.0,64770.652
24693,0.0,2.2,0.0,64770.652
24694,0.0,2.2,0.0,64770.652
24695,0.0,2.2,0.0,64770.652
24696,0.0,2.2,0.0,64770.652
24697,0.0,2.2,0.0,64770.652
24698,0.0,2.2,0.0,64770.652
24699,-0.6,1.8,13.866,64770.652
24700,-0.6,1.4,14.117999999999999,64784.518
24701,-0.6,1.0,13.782,64798.636
24702,-0.6,0.6,14.237999999999996,64812.418
24703,1.0,1.6,-34.1,64826.656
24704,-0.6,1.2,13.818000000000001,64792.556
24705,-0.6,0.8,13.907999999999998,64806.373999999996
24706,1.0,1.8,-41.85,64820.282
24707,0.0,1.8,0.0,64778.432
24708,0.0,1.8,0.0,64778.432
24709,0.0,1.8,0.0,64778.432
24710,0.0,1.8,0.0,64778.432
24711,0.0,1.8,0.0,64778.432
24712,-0.6,1.4,13.529999999999998,64778.432
24713,0.0,1.4,0.0,64791.962
24714,0.0,1.4,0.0,64791.962
24715,-0.6,1.0,13.505999999999997,64791.962
24716,0.0,1.0,0.0,64805.468
24717,-0.6,0.6,24.336,64805.468
24718,-0.6,0.2,13.974,64829.804
24719,1.0,1.2,-38.3,64843.778
24720,-1.0,0.2,202.2,64805.478
24721,0.4,0.6,-26.824,65007.678
24722,-0.6,0.2,29.1,64980.854
24723,0.8,1.0,-33.672000000000004,65009.954
24724,1.0,2.0,-35.76,64976.282
24725,-0.6,1.6,15.654,64940.522
24726,-0.6,1.2,16.134,64956.176
24727,1.0,2.2,-35.03,64972.31
24728,-0.6,1.8,14.345999999999997,64937.28
24729,0.4,2.2,-11.520000000000001,64951.626
24730,0.0,2.2,0.0,64940.106
24731,-0.6,1.8,33.93,64940.106
24732,-0.6,1.4,15.389999999999997,64974.036
24733,-0.6,1.0,16.889999999999997,64989.426
24734,-0.6,0.6,13.764,65006.316
24735,1.0,1.6,-28.26,65020.08
24736,0.0,1.6,0.0,64991.82
24737,-0.6,1.2,12.911999999999999,64991.82
24738,0.4,1.6,-10.768,65004.731999999996
24739,0.0,1.6,0.0,64993.964
24740,0.0,1.6,0.0,64993.964
24741,0.0,1.6,0.0,64993.964
24742,0.0,1.6,0.0,64993.964
24743,0.0,1.6,0.0,64993.964
24744,0.0,1.6,0.0,64993.964
24745,0.0,1.6,0.0,64993.964
24746,0.0,1.6,0.0,64993.964
24747,0.2,1.8,-4.182,64993.964
24748,0.4,2.2,-8.356,64989.782
24749,0.0,2.2,0.0,64981.426
24750,0.0,2.2,0.0,64981.426
24751,0.0,2.2,0.0,64981.426
24752,0.0,2.2,0.0,64981.426
24753,0.0,2.2,0.0,64981.426
24754,0.0,2.2,0.0,64981.426
24755,0.0,2.2,0.0,64981.426
24756,0.0,2.2,0.0,64981.426
24757,0.0,2.2,0.0,64981.426
24758,0.0,2.2,0.0,64981.426
24759,0.0,2.2,0.0,64981.426
24760,0.0,2.2,0.0,64981.426
24761,0.0,2.2,0.0,64981.426
24762,0.4,2.6,-7.66,64981.426
24763,0.0,2.6,0.0,64973.765999999996
24764,0.0,2.6,0.0,64973.765999999996
24765,0.0,2.6,0.0,64973.765999999996
24766,0.0,2.6,0.0,64973.765999999996
24767,0.0,2.6,0.0,64973.765999999996
24768,1.0,3.6,-13.92,64973.765999999996
24769,1.0,4.6,-5.34,64959.846
24770,1.0,5.6,-5.37,64954.506
24771,1.0,6.6,-5.37,64949.136
24772,1.0,7.6,-5.33,64943.765999999996
24773,0.0,7.6,0.0,64938.436
24774,1.0,8.6,-5.32,64938.436
24775,1.0,9.6,-4.07,64933.116
24776,1.0,10.6,-5.32,64929.046
24777,0.0,10.6,0.0,64923.726
24778,1.0,11.6,-5.33,64923.726
24779,-0.6,11.2,5.286,64918.396
24780,-0.6,10.8,5.369999999999999,64923.682
24781,0.0,10.8,0.0,64929.051999999996
24782,0.0,10.8,0.0,64929.051999999996
24783,0.0,10.8,0.0,64929.051999999996
24784,1.0,11.8,-5.21,64929.051999999996
24785,-0.6,11.4,3.654,64923.842
24786,-0.6,11.0,5.01,64927.496
24787,-0.6,10.6,4.997999999999999,64932.506
24788,-0.6,10.2,5.411999999999999,64937.504
24789,1.0,11.2,-5.36,64942.916
24790,-0.6,10.8,5.273999999999999,64937.556
24791,-0.6,10.4,5.081999999999999,64942.83
24792,-0.6,10.0,5.297999999999998,64947.912
24793,-0.6,9.6,5.286,64953.21
24794,-0.6,9.2,5.327999999999999,64958.496
24795,-0.6,8.8,5.3759999999999994,64963.824
24796,0.0,8.8,0.0,64969.2
24797,0.0,8.8,0.0,64969.2
24798,1.0,9.8,-5.34,64969.2
24799,0.0,9.8,0.0,64963.86
24800,0.0,9.8,0.0,64963.86
24801,0.0,9.8,0.0,64963.86
24802,0.0,9.8,0.0,64963.86
24803,0.0,9.8,0.0,64963.86
24804,-0.6,9.4,5.0699999999999985,64963.86
24805,1.0,10.4,-5.33,64968.93
24806,1.0,11.4,-5.32,64963.6
24807,0.0,11.4,0.0,64958.28
24808,0.0,11.4,0.0,64958.28
24809,0.0,11.4,0.0,64958.28
24810,0.0,11.4,0.0,64958.28
24811,-0.6,11.0,5.165999999999999,64958.28
24812,0.0,11.0,0.0,64963.445999999996
24813,0.0,11.0,0.0,64963.445999999996
24814,-0.6,10.6,4.853999999999999,64963.445999999996
24815,1.0,11.6,-5.2,64968.3
24816,1.0,12.6,-5.21,64963.1
24817,1.0,13.6,-5.2,64957.89
24818,1.0,14.6,-5.32,64952.69
24819,0.0,14.6,0.0,64947.37
24820,0.0,14.6,0.0,64947.37
24821,0.0,14.6,0.0,64947.37
24822,-0.6,14.2,4.943999999999999,64947.37
24823,0.0,14.2,0.0,64952.314
24824,0.0,14.2,0.0,64952.314
24825,-0.6,13.8,4.877999999999998,64952.314
24826,-0.6,13.4,4.902000000000001,64957.192
24827,-0.6,13.0,4.926,64962.094
24828,-0.6,12.6,4.656000000000001,64967.02
24829,-0.6,12.2,5.699999999999999,64971.676
24830,-0.6,11.8,5.484,64977.376
24831,-0.6,11.4,6.564,64982.86
24832,-0.6,11.0,5.718,64989.424
24833,-0.6,10.6,6.552000000000001,64995.142
24834,-0.6,10.2,5.789999999999999,65001.693999999996
24835,-0.6,9.8,6.5699999999999985,65007.484
24836,-0.6,9.4,5.5920000000000005,65014.054
24837,1.0,10.4,-20.0,65019.646
24838,0.0,10.4,0.0,64999.646
24839,1.0,11.4,-4.47,64999.646
24840,1.0,12.4,-4.96,64995.176
24841,1.0,13.4,-5.6,64990.216
24842,1.0,14.4,-4.97,64984.616
24843,0.0,14.4,0.0,64979.646
24844,0.0,14.4,0.0,64979.646
24845,-0.6,14.0,3.9899999999999984,64979.646
24846,0.2,14.2,-1.262,64983.636
24847,-0.6,13.8,5.0699999999999985,64982.373999999996
24848,-0.6,13.4,3.9479999999999986,64987.443999999996
24849,-0.6,13.0,5.087999999999999,64991.392
24850,-0.6,12.6,5.106,64996.479999999996
24851,-0.6,12.2,5.0699999999999985,65001.585999999996
24852,-0.6,11.8,5.064,65006.656
24853,-0.6,11.4,5.058,65011.72
24854,-0.6,11.0,5.25,65016.778
24855,-0.6,10.6,5.0699999999999985,65022.028
24856,-0.6,10.2,5.622,65027.098
24857,-0.6,9.8,6.6419999999999995,65032.72
24858,-0.6,9.4,8.196,65039.362
24859,-0.6,9.0,8.208,65047.558
24860,-0.6,8.6,7.295999999999999,65055.765999999996
24861,-0.6,8.2,7.038,65063.062
24862,-0.6,7.8,7.266,65070.1
24863,-0.6,7.4,8.777999999999999,65077.366
24864,-0.6,7.0,8.735999999999999,65086.144
24865,-0.6,6.6,9.75,65094.88
24866,-0.6,6.2,8.886,65104.63
24867,-0.6,5.8,8.165999999999999,65113.515999999996
24868,-0.6,5.4,8.747999999999998,65121.682
24869,-0.6,5.0,8.292,65130.43
24870,0.0,5.0,0.0,65138.722
24871,0.0,5.0,0.0,65138.722
24872,0.0,5.0,0.0,65138.722
24873,-0.6,4.6,8.873999999999999,65138.722
24874,0.0,4.6,0.0,65147.596
24875,-0.6,4.2,8.495999999999999,65147.596
24876,0.0,4.2,0.0,65156.092
24877,0.0,4.2,0.0,65156.092
24878,0.0,4.2,0.0,65156.092
24879,0.0,4.2,0.0,65156.092
24880,0.0,4.2,0.0,65156.092
24881,0.0,4.2,0.0,65156.092
24882,0.0,4.2,0.0,65156.092
24883,0.0,4.2,0.0,65156.092
24884,0.0,4.2,0.0,65156.092
24885,0.0,4.2,0.0,65156.092
24886,0.0,4.2,0.0,65156.092
24887,0.0,4.2,0.0,65156.092
24888,0.0,4.2,0.0,65156.092
24889,0.0,4.2,0.0,65156.092
24890,0.0,4.2,0.0,65156.092
24891,0.0,4.2,0.0,65156.092
24892,-0.6,3.8,8.477999999999998,65156.092
24893,0.0,3.8,0.0,65164.57
24894,0.0,3.8,0.0,65164.57
24895,0.0,3.8,0.0,65164.57
24896,0.0,3.8,0.0,65164.57
24897,0.0,3.8,0.0,65164.57
24898,0.0,3.8,0.0,65164.57
24899,0.0,3.8,0.0,65164.57
24900,0.0,3.8,0.0,65164.57
24901,0.0,3.8,0.0,65164.57
24902,0.0,3.8,0.0,65164.57
24903,0.0,3.8,0.0,65164.57
24904,0.0,3.8,0.0,65164.57
24905,0.0,3.8,0.0,65164.57
24906,0.0,3.8,0.0,65164.57
24907,0.0,3.8,0.0,65164.57
24908,0.0,3.8,0.0,65164.57
24909,0.0,3.8,0.0,65164.57
24910,0.0,3.8,0.0,65164.57
24911,0.0,3.8,0.0,65164.57
24912,0.0,3.8,0.0,65164.57
24913,0.0,3.8,0.0,65164.57
24914,0.0,3.8,0.0,65164.57
24915,0.0,3.8,0.0,65164.57
24916,0.0,3.8,0.0,65164.57
24917,0.0,3.8,0.0,65164.57
24918,0.0,3.8,0.0,65164.57
24919,0.0,3.8,0.0,65164.57
24920,0.0,3.8,0.0,65164.57
24921,0.0,3.8,0.0,65164.57
24922,0.0,3.8,0.0,65164.57
24923,0.0,3.8,0.0,65164.57
24924,0.0,3.8,0.0,65164.57
24925,0.0,3.8,0.0,65164.57
24926,0.0,3.8,0.0,65164.57
24927,0.0,3.8,0.0,65164.57
24928,0.0,3.8,0.0,65164.57
24929,0.0,3.8,0.0,65164.57
24930,0.0,3.8,0.0,65164.57
24931,0.0,3.8,0.0,65164.57
24932,0.0,3.8,0.0,65164.57
24933,0.0,3.8,0.0,65164.57
24934,0.0,3.8,0.0,65164.57
24935,0.0,3.8,0.0,65164.57
24936,0.0,3.8,0.0,65164.57
24937,0.0,3.8,0.0,65164.57
24938,0.0,3.8,0.0,65164.57
24939,0.0,3.8,0.0,65164.57
24940,0.0,3.8,0.0,65164.57
24941,0.0,3.8,0.0,65164.57
24942,0.0,3.8,0.0,65164.57
24943,0.0,3.8,0.0,65164.57
24944,0.0,3.8,0.0,65164.57
24945,0.0,3.8,0.0,65164.57
24946,0.0,3.8,0.0,65164.57
24947,0.0,3.8,0.0,65164.57
24948,0.0,3.8,0.0,65164.57
24949,0.0,3.8,0.0,65164.57
24950,0.0,3.8,0.0,65164.57
24951,0.0,3.8,0.0,65164.57
24952,0.0,3.8,0.0,65164.57
24953,0.0,3.8,0.0,65164.57
24954,0.0,3.8,0.0,65164.57
24955,0.0,3.8,0.0,65164.57
24956,0.0,3.8,0.0,65164.57
24957,0.0,3.8,0.0,65164.57
24958,0.0,3.8,0.0,65164.57
24959,0.0,3.8,0.0,65164.57
24960,0.0,3.8,0.0,65164.57
24961,0.0,3.8,0.0,65164.57
24962,0.0,3.8,0.0,65164.57
24963,0.0,3.8,0.0,65164.57
24964,0.0,3.8,0.0,65164.57
24965,0.0,3.8,0.0,65164.57
24966,0.0,3.8,0.0,65164.57
24967,0.0,3.8,0.0,65164.57
24968,0.0,3.8,0.0,65164.57
24969,0.0,3.8,0.0,65164.57
24970,0.0,3.8,0.0,65164.57
24971,0.0,3.8,0.0,65164.57
24972,0.0,3.8,0.0,65164.57
24973,0.0,3.8,0.0,65164.57
24974,0.0,3.8,0.0,65164.57
24975,0.0,3.8,0.0,65164.57
24976,0.0,3.8,0.0,65164.57
24977,0.0,3.8,0.0,65164.57
24978,0.0,3.8,0.0,65164.57
24979,0.0,3.8,0.0,65164.57
24980,0.0,3.8,0.0,65164.57
24981,-0.6,3.4,9.834,65164.57
24982,0.0,3.4,0.0,65174.404
24983,0.0,3.4,0.0,65174.404
24984,0.0,3.4,0.0,65174.404
24985,0.0,3.4,0.0,65174.404
24986,0.0,3.4,0.0,65174.404
24987,0.0,3.4,0.0,65174.404
24988,0.0,3.4,0.0,65174.404
24989,0.0,3.4,0.0,65174.404
24990,0.0,3.4,0.0,65174.404
24991,0.0,3.4,0.0,65174.404
24992,0.0,3.4,0.0,65174.404
24993,0.0,3.4,0.0,65174.404
24994,0.0,3.4,0.0,65174.404
24995,0.0,3.4,0.0,65174.404
24996,0.0,3.4,0.0,65174.404
24997,0.0,3.4,0.0,65174.404
24998,0.0,3.4,0.0,65174.404
24999,0.0,3.4,0.0,65174.404
25000,0.0,3.4,0.0,65174.404
25001,0.0,3.4,0.0,65174.404
25002,0.0,3.4,0.0,65174.404
25003,0.0,3.4,0.0,65174.404
25004,0.0,3.4,0.0,65174.404
25005,0.0,3.4,0.0,65174.404
25006,0.0,3.4,0.0,65174.404
25007,-0.6,3.0,11.957999999999998,65174.404
25008,0.0,3.0,0.0,65186.362
25009,0.0,3.0,0.0,65186.362
25010,0.0,3.0,0.0,65186.362
25011,-0.6,2.6,14.015999999999998,65186.362
25012,0.0,2.6,0.0,65200.378
25013,0.0,2.6,0.0,65200.378
25014,-0.6,2.2,11.892,65200.378
25015,0.8,3.0,-12.832,65212.27
25016,0.4,3.4,-7.168000000000001,65199.438
25017,0.0,3.4,0.0,65192.27
25018,0.0,3.4,0.0,65192.27
25019,0.0,3.4,0.0,65192.27
25020,0.0,3.4,0.0,65192.27
25021,0.0,3.4,0.0,65192.27
25022,0.0,3.4,0.0,65192.27
25023,0.0,3.4,0.0,65192.27
25024,0.0,3.4,0.0,65192.27
25025,0.0,3.4,0.0,65192.27
25026,0.0,3.4,0.0,65192.27
25027,0.0,3.4,0.0,65192.27
25028,0.0,3.4,0.0,65192.27
25029,0.0,3.4,0.0,65192.27
25030,0.0,3.4,0.0,65192.27
25031,0.0,3.4,0.0,65192.27
25032,0.0,3.4,0.0,65192.27
25033,0.0,3.4,0.0,65192.27
25034,0.0,3.4,0.0,65192.27
25035,0.0,3.4,0.0,65192.27
25036,0.0,3.4,0.0,65192.27
25037,0.0,3.4,0.0,65192.27
25038,0.0,3.4,0.0,65192.27
25039,0.0,3.4,0.0,65192.27
25040,0.0,3.4,0.0,65192.27
25041,0.0,3.4,0.0,65192.27
25042,0.0,3.4,0.0,65192.27
25043,0.0,3.4,0.0,65192.27
25044,1.0,4.4,-0.99,65192.27
25045,0.0,4.4,0.0,65191.28
25046,0.0,4.4,0.0,65191.28
25047,0.0,4.4,0.0,65191.28
25048,0.0,4.4,0.0,65191.28
25049,0.0,4.4,0.0,65191.28
25050,0.0,4.4,0.0,65191.28
25051,0.0,4.4,0.0,65191.28
25052,0.0,4.4,0.0,65191.28
25053,0.0,4.4,0.0,65191.28
25054,0.0,4.4,0.0,65191.28
25055,0.0,4.4,0.0,65191.28
25056,0.0,4.4,0.0,65191.28
25057,0.0,4.4,0.0,65191.28
25058,0.0,4.4,0.0,65191.28
25059,0.0,4.4,0.0,65191.28
25060,0.0,4.4,0.0,65191.28
25061,0.0,4.4,0.0,65191.28
25062,0.0,4.4,0.0,65191.28
25063,0.0,4.4,0.0,65191.28
25064,0.0,4.4,0.0,65191.28
25065,0.0,4.4,0.0,65191.28
25066,0.0,4.4,0.0,65191.28
25067,0.0,4.4,0.0,65191.28
25068,0.0,4.4,0.0,65191.28
25069,0.0,4.4,0.0,65191.28
25070,0.0,4.4,0.0,65191.28
25071,0.0,4.4,0.0,65191.28
25072,0.0,4.4,0.0,65191.28
25073,0.0,4.4,0.0,65191.28
25074,0.0,4.4,0.0,65191.28
25075,0.0,4.4,0.0,65191.28
25076,0.0,4.4,0.0,65191.28
25077,0.0,4.4,0.0,65191.28
25078,0.0,4.4,0.0,65191.28
25079,0.0,4.4,0.0,65191.28
25080,0.0,4.4,0.0,65191.28
25081,0.0,4.4,0.0,65191.28
25082,0.0,4.4,0.0,65191.28
25083,0.0,4.4,0.0,65191.28
25084,0.0,4.4,0.0,65191.28
25085,0.0,4.4,0.0,65191.28
25086,0.0,4.4,0.0,65191.28
25087,0.0,4.4,0.0,65191.28
25088,0.0,4.4,0.0,65191.28
25089,0.0,4.4,0.0,65191.28
25090,0.0,4.4,0.0,65191.28
25091,0.0,4.4,0.0,65191.28
25092,0.0,4.4,0.0,65191.28
25093,0.0,4.4,0.0,65191.28
25094,0.0,4.4,0.0,65191.28
25095,0.0,4.4,0.0,65191.28
25096,0.0,4.4,0.0,65191.28
25097,0.0,4.4,0.0,65191.28
25098,0.0,4.4,0.0,65191.28
25099,0.0,4.4,0.0,65191.28
25100,0.0,4.4,0.0,65191.28
25101,0.0,4.4,0.0,65191.28
25102,0.0,4.4,0.0,65191.28
25103,0.0,4.4,0.0,65191.28
25104,-0.8,3.6,8.384,65191.28
25105,0.0,3.6,0.0,65199.664
25106,0.0,3.6,0.0,65199.664
25107,0.0,3.6,0.0,65199.664
25108,0.0,3.6,0.0,65199.664
25109,0.0,3.6,0.0,65199.664
25110,0.0,3.6,0.0,65199.664
25111,0.0,3.6,0.0,65199.664
25112,1.0,4.6,-0.97,65199.664
25113,0.0,4.6,0.0,65198.693999999996
25114,0.0,4.6,0.0,65198.693999999996
25115,0.0,4.6,0.0,65198.693999999996
25116,0.0,4.6,0.0,65198.693999999996
25117,0.0,4.6,0.0,65198.693999999996
25118,0.0,4.6,0.0,65198.693999999996
25119,0.0,4.6,0.0,65198.693999999996
25120,0.0,4.6,0.0,65198.693999999996
25121,0.0,4.6,0.0,65198.693999999996
25122,0.0,4.6,0.0,65198.693999999996
25123,0.0,4.6,0.0,65198.693999999996
25124,0.0,4.6,0.0,65198.693999999996
25125,0.0,4.6,0.0,65198.693999999996
25126,0.0,4.6,0.0,65198.693999999996
25127,1.0,5.6,-5.25,65198.693999999996
25128,0.0,5.6,0.0,65193.443999999996
25129,0.0,5.6,0.0,65193.443999999996
25130,0.0,5.6,0.0,65193.443999999996
25131,0.0,5.6,0.0,65193.443999999996
25132,0.0,5.6,0.0,65193.443999999996
25133,0.0,5.6,0.0,65193.443999999996
25134,-0.6,5.2,7.757999999999999,65193.443999999996
25135,-0.6,4.8,8.568,65201.202
25136,-0.6,4.4,8.585999999999999,65209.77
25137,-0.6,4.0,10.386,65218.356
25138,-0.6,3.6,23.46,65228.742
25139,-0.6,3.2,16.337999999999997,65252.202
25140,0.2,3.4,-3.544,65268.54
25141,0.0,3.4,0.0,65264.996
25142,0.0,3.4,0.0,65264.996
25143,0.0,3.4,0.0,65264.996
25144,0.0,3.4,0.0,65264.996
25145,-1.0,2.4,57.28,65264.996
25146,-1.0,1.4,163.83,65322.276
25147,-1.0,0.4,281.31,65486.106
25148,0.2,0.6,-35.884,65767.416
25149,0.8,1.4,-34.712,65731.532
25150,-0.6,1.0,20.262,65696.81999999999
25151,-0.6,0.6,14.148,65717.082
25152,1.0,1.6,-22.36,65731.23
25153,0.0,1.6,0.0,65708.87
25154,0.2,1.8,-4.226,65708.87
25155,0.4,2.2,-8.452,65704.644
25156,0.0,2.2,0.0,65696.192
25157,0.0,2.2,0.0,65696.192
25158,0.0,2.2,0.0,65696.192
25159,0.0,2.2,0.0,65696.192
25160,0.0,2.2,0.0,65696.192
25161,0.0,2.2,0.0,65696.192
25162,0.0,2.2,0.0,65696.192
25163,0.0,2.2,0.0,65696.192
25164,0.0,2.2,0.0,65696.192
25165,0.0,2.2,0.0,65696.192
25166,0.0,2.2,0.0,65696.192
25167,0.0,2.2,0.0,65696.192
25168,0.0,2.2,0.0,65696.192
25169,0.0,2.2,0.0,65696.192
25170,-0.6,1.8,13.271999999999998,65696.192
25171,-0.6,1.4,13.482,65709.46399999999
25172,0.0,1.4,0.0,65722.946
25173,0.2,1.6,-4.702000000000001,65722.946
25174,0.0,1.6,0.0,65718.244
25175,0.0,1.6,0.0,65718.244
25176,0.0,1.6,0.0,65718.244
25177,0.0,1.6,0.0,65718.244
25178,0.0,1.6,0.0,65718.244
25179,0.0,1.6,0.0,65718.244
25180,0.0,1.6,0.0,65718.244
25181,0.0,1.6,0.0,65718.244
25182,0.0,1.6,0.0,65718.244
25183,0.0,1.6,0.0,65718.244
25184,0.0,1.6,0.0,65718.244
25185,0.0,1.6,0.0,65718.244
25186,0.2,1.8,-4.352,65718.244
25187,0.0,1.8,0.0,65713.89199999999
25188,0.0,1.8,0.0,65713.89199999999
25189,0.0,1.8,0.0,65713.89199999999
25190,0.0,1.8,0.0,65713.89199999999
25191,0.0,1.8,0.0,65713.89199999999
25192,0.0,1.8,0.0,65713.89199999999
25193,0.0,1.8,0.0,65713.89199999999
25194,0.0,1.8,0.0,65713.89199999999
25195,0.0,1.8,0.0,65713.89199999999
25196,0.0,1.8,0.0,65713.89199999999
25197,0.0,1.8,0.0,65713.89199999999
25198,0.0,1.8,0.0,65713.89199999999
25199,0.0,1.8,0.0,65713.89199999999
25200,0.0,1.8,0.0,65713.89199999999
25201,0.0,1.8,0.0,65713.89199999999
25202,0.0,1.8,0.0,65713.89199999999
25203,1.0,2.8,-0.0,65713.89199999999
25204,0.0,2.8,0.0,65713.89199999999
25205,0.0,2.8,0.0,65713.89199999999
25206,0.0,2.8,0.0,65713.89199999999
25207,0.0,2.8,0.0,65713.89199999999
25208,0.0,2.8,0.0,65713.89199999999
25209,0.0,2.8,0.0,65713.89199999999
25210,0.0,2.8,0.0,65713.89199999999
25211,0.0,2.8,0.0,65713.89199999999
25212,0.0,2.8,0.0,65713.89199999999
25213,0.0,2.8,0.0,65713.89199999999
