,Power,Energy,Profit,Total Profit
21466,0.0,16.0,0.0,57417.314
21467,0.0,16.0,0.0,57417.314
21468,0.0,16.0,0.0,57417.314
21469,0.0,16.0,0.0,57417.314
21470,0.0,16.0,0.0,57417.314
21471,0.0,16.0,0.0,57417.314
21472,0.0,16.0,0.0,57417.314
21473,0.0,16.0,0.0,57417.314
21474,0.0,16.0,0.0,57417.314
21475,0.0,16.0,0.0,57417.314
21476,0.0,16.0,0.0,57417.314
21477,0.0,16.0,0.0,57417.314
21478,0.0,16.0,0.0,57417.314
21479,0.0,16.0,0.0,57417.314
21480,-0.6,15.6,6.6419999999999995,57417.314
21481,0.4,16.0,-0.504,57423.956000000006
21482,0.0,16.0,0.0,57423.452000000005
21483,0.0,16.0,0.0,57423.452000000005
21484,0.0,16.0,0.0,57423.452000000005
21485,0.0,16.0,0.0,57423.452000000005
21486,0.0,16.0,0.0,57423.452000000005
21487,0.0,16.0,0.0,57423.452000000005
21488,0.0,16.0,0.0,57423.452000000005
21489,0.0,16.0,0.0,57423.452000000005
21490,0.0,16.0,0.0,57423.452000000005
21491,0.0,16.0,0.0,57423.452000000005
21492,1.0,17.0,9.08,57423.452000000005
21493,0.0,17.0,0.0,57432.532
21494,0.0,17.0,0.0,57432.532
21495,0.0,17.0,0.0,57432.532
21496,0.0,17.0,0.0,57432.532
21497,0.0,17.0,0.0,57432.532
21498,0.0,17.0,0.0,57432.532
21499,0.0,17.0,0.0,57432.532
21500,0.0,17.0,0.0,57432.532
21501,0.0,17.0,0.0,57432.532
21502,0.0,17.0,0.0,57432.532
21503,0.0,17.0,0.0,57432.532
21504,0.0,17.0,0.0,57432.532
21505,0.0,17.0,0.0,57432.532
21506,0.0,17.0,0.0,57432.532
21507,0.0,17.0,0.0,57432.532
21508,0.0,17.0,0.0,57432.532
21509,0.0,17.0,0.0,57432.532
21510,0.0,17.0,0.0,57432.532
21511,0.0,17.0,0.0,57432.532
21512,0.0,17.0,0.0,57432.532
21513,0.0,17.0,0.0,57432.532
21514,0.0,17.0,0.0,57432.532
21515,-1.0,16.0,10.510000000000002,57432.532
21516,-0.6,15.6,6.984,57443.042
21517,-1.0,14.6,13.100000000000001,57450.026
21518,-0.6,14.2,6.102,57463.126000000004
21519,-0.6,13.8,6.473999999999998,57469.228
21520,-0.6,13.4,6.473999999999998,57475.702000000005
21521,-0.6,13.0,6.485999999999999,57482.176
21522,-0.6,12.6,7.289999999999999,57488.662
21523,-0.6,12.2,8.022,57495.952000000005
21524,-0.6,11.8,8.435999999999998,57503.974
21525,-0.6,11.4,8.472,57512.41
21526,-0.6,11.0,9.006,57520.882
21527,-0.6,10.6,7.847999999999999,57529.888
21528,-0.6,10.2,9.689999999999998,57537.736000000004
21529,-0.6,9.8,9.707999999999998,57547.426
21530,-0.6,9.4,8.531999999999998,57557.134
21531,-0.6,9.0,8.484,57565.666
21532,-0.6,8.6,8.514,57574.15
21533,-0.6,8.2,9.738,57582.664000000004
21534,-0.6,7.8,15.347999999999999,57592.402
21535,-1.0,6.8,27.36,57607.75
21536,-0.6,6.4,15.155999999999999,57635.11
21537,-0.6,6.0,15.318000000000001,57650.266
21538,-1.0,5.0,39.56,57665.584
21539,-0.6,4.6,13.02,57705.144
21540,-0.6,4.2,12.822,57718.164000000004
21541,-0.6,3.8,17.928,57730.986000000004
21542,-0.6,3.4,7.661999999999999,57748.914000000004
21543,0.0,3.4,0.0,57756.576
21544,-0.6,3.0,12.858,57756.576
21545,-0.6,2.6,9.239999999999998,57769.434
21546,-0.6,2.2,8.585999999999999,57778.674
21547,-0.6,1.8,13.032,57787.26
21548,-0.6,1.4,13.913999999999998,57800.292
21549,0.0,1.4,0.0,57814.206
21550,0.0,1.4,0.0,57814.206
21551,0.0,1.4,0.0,57814.206
21552,-0.6,1.0,15.186,57814.206
21553,-0.6,0.6,13.104,57829.392
21554,0.8,1.4,-14.16,57842.496
21555,0.0,1.4,0.0,57828.336
21556,0.0,1.4,0.0,57828.336
21557,0.0,1.4,0.0,57828.336
21558,-0.6,1.0,13.331999999999997,57828.336
21559,0.0,1.0,0.0,57841.668000000005
21560,-0.6,0.6,18.366,57841.668000000005
21561,0.0,0.6,0.0,57860.034
21562,0.0,0.6,0.0,57860.034
21563,-0.6,0.2,17.657999999999998,57860.034
21564,0.4,0.6,-9.395999999999999,57877.692
21565,0.0,0.6,0.0,57868.296
21566,0.0,0.6,0.0,57868.296
21567,0.0,0.6,0.0,57868.296
21568,0.0,0.6,0.0,57868.296
21569,0.0,0.6,0.0,57868.296
21570,0.0,0.6,0.0,57868.296
21571,0.0,0.6,0.0,57868.296
21572,0.0,0.6,0.0,57868.296
21573,0.0,0.6,0.0,57868.296
21574,0.0,0.6,0.0,57868.296
21575,0.0,0.6,0.0,57868.296
21576,0.0,0.6,0.0,57868.296
21577,0.0,0.6,0.0,57868.296
21578,0.0,0.6,0.0,57868.296
21579,0.0,0.6,0.0,57868.296
21580,0.0,0.6,0.0,57868.296
21581,0.0,0.6,0.0,57868.296
21582,0.0,0.6,0.0,57868.296
21583,0.0,0.6,0.0,57868.296
21584,0.0,0.6,0.0,57868.296
21585,0.0,0.6,0.0,57868.296
21586,0.4,1.0,-11.620000000000001,57868.296
21587,0.0,1.0,0.0,57856.676
21588,0.0,1.0,0.0,57856.676
21589,0.0,1.0,0.0,57856.676
21590,0.0,1.0,0.0,57856.676
21591,0.0,1.0,0.0,57856.676
21592,0.0,1.0,0.0,57856.676
21593,0.0,1.0,0.0,57856.676
21594,0.0,1.0,0.0,57856.676
21595,0.0,1.0,0.0,57856.676
21596,0.0,1.0,0.0,57856.676
21597,0.0,1.0,0.0,57856.676
21598,0.0,1.0,0.0,57856.676
21599,0.0,1.0,0.0,57856.676
21600,0.0,1.0,0.0,57856.676
21601,0.0,1.0,0.0,57856.676
21602,0.0,1.0,0.0,57856.676
21603,0.0,1.0,0.0,57856.676
21604,0.0,1.0,0.0,57856.676
21605,0.0,1.0,0.0,57856.676
21606,0.0,1.0,0.0,57856.676
21607,0.0,1.0,0.0,57856.676
21608,0.0,1.0,0.0,57856.676
21609,0.0,1.0,0.0,57856.676
21610,0.0,1.0,0.0,57856.676
21611,0.0,1.0,0.0,57856.676
21612,0.0,1.0,0.0,57856.676
21613,0.0,1.0,0.0,57856.676
21614,1.0,2.0,-14.88,57856.676
21615,0.0,2.0,0.0,57841.796
21616,0.2,2.2,-2.972,57841.796
21617,0.0,2.2,0.0,57838.824
21618,0.0,2.2,0.0,57838.824
21619,0.0,2.2,0.0,57838.824
21620,0.0,2.2,0.0,57838.824
21621,0.0,2.2,0.0,57838.824
21622,0.0,2.2,0.0,57838.824
21623,0.0,2.2,0.0,57838.824
21624,0.0,2.2,0.0,57838.824
21625,0.0,2.2,0.0,57838.824
21626,0.0,2.2,0.0,57838.824
21627,0.0,2.2,0.0,57838.824
21628,0.0,2.2,0.0,57838.824
21629,0.0,2.2,0.0,57838.824
21630,0.0,2.2,0.0,57838.824
21631,0.0,2.2,0.0,57838.824
21632,0.0,2.2,0.0,57838.824
21633,0.0,2.2,0.0,57838.824
21634,0.0,2.2,0.0,57838.824
21635,0.0,2.2,0.0,57838.824
21636,0.0,2.2,0.0,57838.824
21637,0.0,2.2,0.0,57838.824
21638,0.0,2.2,0.0,57838.824
21639,0.0,2.2,0.0,57838.824
21640,0.0,2.2,0.0,57838.824
21641,0.0,2.2,0.0,57838.824
21642,0.0,2.2,0.0,57838.824
21643,0.0,2.2,0.0,57838.824
21644,0.0,2.2,0.0,57838.824
21645,0.0,2.2,0.0,57838.824
21646,0.0,2.2,0.0,57838.824
21647,0.0,2.2,0.0,57838.824
21648,0.0,2.2,0.0,57838.824
21649,0.0,2.2,0.0,57838.824
21650,0.0,2.2,0.0,57838.824
21651,0.0,2.2,0.0,57838.824
21652,0.0,2.2,0.0,57838.824
21653,0.0,2.2,0.0,57838.824
21654,0.0,2.2,0.0,57838.824
21655,0.0,2.2,0.0,57838.824
21656,0.0,2.2,0.0,57838.824
21657,0.0,2.2,0.0,57838.824
21658,0.0,2.2,0.0,57838.824
21659,0.0,2.2,0.0,57838.824
21660,0.0,2.2,0.0,57838.824
21661,0.0,2.2,0.0,57838.824
21662,0.0,2.2,0.0,57838.824
21663,0.0,2.2,0.0,57838.824
21664,0.0,2.2,0.0,57838.824
21665,0.0,2.2,0.0,57838.824
21666,0.0,2.2,0.0,57838.824
21667,0.0,2.2,0.0,57838.824
21668,0.0,2.2,0.0,57838.824
21669,0.0,2.2,0.0,57838.824
21670,0.0,2.2,0.0,57838.824
21671,0.0,2.2,0.0,57838.824
21672,0.0,2.2,0.0,57838.824
21673,0.0,2.2,0.0,57838.824
21674,0.0,2.2,0.0,57838.824
21675,0.0,2.2,0.0,57838.824
21676,0.0,2.2,0.0,57838.824
21677,0.0,2.2,0.0,57838.824
21678,0.0,2.2,0.0,57838.824
21679,0.0,2.2,0.0,57838.824
21680,0.0,2.2,0.0,57838.824
21681,0.0,2.2,0.0,57838.824
21682,0.0,2.2,0.0,57838.824
21683,0.0,2.2,0.0,57838.824
21684,0.0,2.2,0.0,57838.824
21685,0.0,2.2,0.0,57838.824
21686,0.0,2.2,0.0,57838.824
21687,0.0,2.2,0.0,57838.824
21688,0.0,2.2,0.0,57838.824
21689,0.0,2.2,0.0,57838.824
21690,0.0,2.2,0.0,57838.824
21691,0.0,2.2,0.0,57838.824
21692,0.0,2.2,0.0,57838.824
21693,0.0,2.2,0.0,57838.824
21694,0.0,2.2,0.0,57838.824
21695,0.0,2.2,0.0,57838.824
21696,0.0,2.2,0.0,57838.824
21697,0.0,2.2,0.0,57838.824
21698,0.0,2.2,0.0,57838.824
21699,0.0,2.2,0.0,57838.824
21700,-0.6,1.8,12.288,57838.824
21701,-0.6,1.4,13.823999999999998,57851.112
21702,-0.6,1.0,13.937999999999999,57864.936
21703,-0.6,0.6,14.837999999999997,57878.874
21704,-0.6,0.2,13.146,57893.712
21705,0.8,1.0,-26.464,57906.858
21706,-0.6,0.6,17.562,57880.394
21707,0.0,0.6,0.0,57897.956
21708,0.0,0.6,0.0,57897.956
21709,0.0,0.6,0.0,57897.956
21710,-0.6,0.2,12.131999999999998,57897.956
21711,0.0,0.2,0.0,57910.088
21712,0.4,0.6,-9.144,57910.088
21713,0.0,0.6,0.0,57900.944
21714,0.0,0.6,0.0,57900.944
21715,0.0,0.6,0.0,57900.944
21716,0.0,0.6,0.0,57900.944
21717,0.0,0.6,0.0,57900.944
21718,0.0,0.6,0.0,57900.944
21719,0.0,0.6,0.0,57900.944
21720,0.0,0.6,0.0,57900.944
21721,0.0,0.6,0.0,57900.944
21722,0.0,0.6,0.0,57900.944
21723,0.0,0.6,0.0,57900.944
21724,0.0,0.6,0.0,57900.944
21725,0.0,0.6,0.0,57900.944
21726,0.0,0.6,0.0,57900.944
21727,0.0,0.6,0.0,57900.944
21728,0.0,0.6,0.0,57900.944
21729,0.0,0.6,0.0,57900.944
21730,0.0,0.6,0.0,57900.944
21731,0.0,0.6,0.0,57900.944
21732,0.0,0.6,0.0,57900.944
21733,0.0,0.6,0.0,57900.944
21734,0.0,0.6,0.0,57900.944
21735,0.0,0.6,0.0,57900.944
21736,0.0,0.6,0.0,57900.944
21737,0.0,0.6,0.0,57900.944
21738,0.0,0.6,0.0,57900.944
21739,0.0,0.6,0.0,57900.944
21740,0.0,0.6,0.0,57900.944
21741,0.0,0.6,0.0,57900.944
21742,0.0,0.6,0.0,57900.944
21743,0.0,0.6,0.0,57900.944
21744,0.0,0.6,0.0,57900.944
21745,0.0,0.6,0.0,57900.944
21746,0.0,0.6,0.0,57900.944
21747,0.0,0.6,0.0,57900.944
21748,0.0,0.6,0.0,57900.944
21749,0.0,0.6,0.0,57900.944
21750,0.0,0.6,0.0,57900.944
21751,0.0,0.6,0.0,57900.944
21752,0.0,0.6,0.0,57900.944
21753,0.0,0.6,0.0,57900.944
21754,0.0,0.6,0.0,57900.944
21755,0.0,0.6,0.0,57900.944
21756,0.0,0.6,0.0,57900.944
21757,0.0,0.6,0.0,57900.944
21758,0.0,0.6,0.0,57900.944
21759,0.0,0.6,0.0,57900.944
21760,0.0,0.6,0.0,57900.944
21761,0.0,0.6,0.0,57900.944
21762,0.0,0.6,0.0,57900.944
21763,0.0,0.6,0.0,57900.944
21764,0.0,0.6,0.0,57900.944
21765,0.0,0.6,0.0,57900.944
21766,0.0,0.6,0.0,57900.944
21767,0.0,0.6,0.0,57900.944
21768,0.0,0.6,0.0,57900.944
21769,0.0,0.6,0.0,57900.944
21770,0.0,0.6,0.0,57900.944
21771,0.0,0.6,0.0,57900.944
21772,0.0,0.6,0.0,57900.944
21773,0.0,0.6,0.0,57900.944
21774,0.0,0.6,0.0,57900.944
21775,0.0,0.6,0.0,57900.944
21776,0.0,0.6,0.0,57900.944
21777,0.0,0.6,0.0,57900.944
21778,0.0,0.6,0.0,57900.944
21779,0.0,0.6,0.0,57900.944
21780,0.0,0.6,0.0,57900.944
21781,0.0,0.6,0.0,57900.944
21782,0.0,0.6,0.0,57900.944
21783,0.0,0.6,0.0,57900.944
21784,0.0,0.6,0.0,57900.944
21785,0.0,0.6,0.0,57900.944
21786,0.0,0.6,0.0,57900.944
21787,0.0,0.6,0.0,57900.944
21788,0.0,0.6,0.0,57900.944
21789,0.0,0.6,0.0,57900.944
21790,0.0,0.6,0.0,57900.944
21791,0.0,0.6,0.0,57900.944
21792,0.0,0.6,0.0,57900.944
21793,0.0,0.6,0.0,57900.944
21794,0.0,0.6,0.0,57900.944
21795,0.8,1.4,-13.968000000000002,57900.944
21796,0.0,1.4,0.0,57886.976
21797,0.0,1.4,0.0,57886.976
21798,0.0,1.4,0.0,57886.976
21799,0.0,1.4,0.0,57886.976
21800,0.0,1.4,0.0,57886.976
21801,0.0,1.4,0.0,57886.976
21802,0.0,1.4,0.0,57886.976
21803,0.0,1.4,0.0,57886.976
21804,0.0,1.4,0.0,57886.976
21805,0.0,1.4,0.0,57886.976
21806,0.0,1.4,0.0,57886.976
21807,0.0,1.4,0.0,57886.976
21808,0.0,1.4,0.0,57886.976
21809,0.0,1.4,0.0,57886.976
21810,0.0,1.4,0.0,57886.976
21811,0.0,1.4,0.0,57886.976
21812,0.0,1.4,0.0,57886.976
21813,0.0,1.4,0.0,57886.976
21814,0.0,1.4,0.0,57886.976
21815,0.0,1.4,0.0,57886.976
21816,0.0,1.4,0.0,57886.976
21817,0.0,1.4,0.0,57886.976
21818,0.0,1.4,0.0,57886.976
21819,0.0,1.4,0.0,57886.976
21820,0.0,1.4,0.0,57886.976
21821,0.0,1.4,0.0,57886.976
21822,0.0,1.4,0.0,57886.976
21823,0.0,1.4,0.0,57886.976
21824,-0.6,1.0,9.935999999999998,57886.976
21825,0.0,1.0,0.0,57896.912
21826,0.8,1.8,-26.727999999999998,57896.912
21827,0.0,1.8,0.0,57870.184
21828,0.0,1.8,0.0,57870.184
21829,-0.6,1.4,9.864,57870.184
21830,-0.6,1.0,9.696,57880.048
21831,0.0,1.0,0.0,57889.744
21832,-1.0,0.0,123.49000000000001,57889.744
21833,1.0,1.0,-33.02,58013.234
21834,0.0,1.0,0.0,57980.214
21835,0.8,1.8,-25.808,57980.214
21836,-0.6,1.4,15.395999999999997,57954.406
21837,-1.0,0.4,127.1,57969.802
21838,0.2,0.6,-10.790000000000001,58096.902
21839,0.8,1.4,-29.200000000000003,58086.112
21840,-0.6,1.0,13.529999999999998,58056.912
21841,0.8,1.8,-27.12,58070.442
21842,-0.6,1.4,14.34,58043.322
21843,-0.6,1.0,44.25,58057.662
21844,-0.6,0.6,14.579999999999998,58101.912
21845,-0.6,0.2,14.555999999999997,58116.492
21846,0.8,1.0,-22.928,58131.048
21847,0.0,1.0,0.0,58108.12
21848,-1.0,0.0,211.92,58108.12
21849,1.0,1.0,-36.49,58320.04
21850,-0.6,0.6,15.510000000000002,58283.55
21851,-0.6,0.2,17.195999999999998,58299.06
21852,0.8,1.0,-27.776,58316.256
21853,0.0,1.0,0.0,58288.48
21854,-0.6,0.6,35.406,58288.48
21855,-0.6,0.2,17.16,58323.886
21856,0.8,1.0,-31.296,58341.046
21857,-0.6,0.6,17.178,58309.75
21858,-0.6,0.2,17.016,58326.928
21859,0.8,1.0,-28.776,58343.944
21860,-0.6,0.6,15.233999999999998,58315.168
21861,-0.6,0.2,14.712,58330.402
21862,0.8,1.0,-27.144000000000002,58345.114
21863,-0.6,0.6,15.239999999999998,58317.97
21864,0.8,1.4,-26.968000000000004,58333.21
21865,-0.6,1.0,10.59,58306.242
21866,1.0,2.0,-27.65,58316.832
21867,-0.6,1.6,10.776,58289.182
21868,-0.6,1.2,10.212,58299.958
21869,0.0,1.2,0.0,58310.17
21870,0.0,1.2,0.0,58310.17
21871,0.0,1.2,0.0,58310.17
21872,0.0,1.2,0.0,58310.17
21873,0.0,1.2,0.0,58310.17
21874,0.0,1.2,0.0,58310.17
21875,0.0,1.2,0.0,58310.17
21876,0.0,1.2,0.0,58310.17
21877,0.0,1.2,0.0,58310.17
21878,0.0,1.2,0.0,58310.17
21879,0.0,1.2,0.0,58310.17
21880,0.0,1.2,0.0,58310.17
21881,0.0,1.2,0.0,58310.17
21882,0.0,1.2,0.0,58310.17
21883,0.0,1.2,0.0,58310.17
21884,0.0,1.2,0.0,58310.17
21885,0.0,1.2,0.0,58310.17
21886,0.0,1.2,0.0,58310.17
21887,0.0,1.2,0.0,58310.17
21888,0.0,1.2,0.0,58310.17
21889,0.0,1.2,0.0,58310.17
21890,0.0,1.2,0.0,58310.17
21891,0.0,1.2,0.0,58310.17
21892,0.0,1.2,0.0,58310.17
21893,0.0,1.2,0.0,58310.17
21894,0.0,1.2,0.0,58310.17
21895,0.0,1.2,0.0,58310.17
21896,0.0,1.2,0.0,58310.17
21897,0.0,1.2,0.0,58310.17
21898,0.0,1.2,0.0,58310.17
21899,0.0,1.2,0.0,58310.17
21900,0.2,1.4,-5.958,58310.17
21901,-0.6,1.0,11.43,58304.212
21902,0.0,1.0,0.0,58315.642
21903,0.0,1.0,0.0,58315.642
21904,0.0,1.0,0.0,58315.642
21905,0.0,1.0,0.0,58315.642
21906,0.0,1.0,0.0,58315.642
21907,0.0,1.0,0.0,58315.642
21908,0.0,1.0,0.0,58315.642
21909,0.0,1.0,0.0,58315.642
21910,0.0,1.0,0.0,58315.642
21911,0.0,1.0,0.0,58315.642
21912,0.0,1.0,0.0,58315.642
21913,0.0,1.0,0.0,58315.642
21914,0.0,1.0,0.0,58315.642
21915,0.0,1.0,0.0,58315.642
21916,0.0,1.0,0.0,58315.642
21917,0.0,1.0,0.0,58315.642
21918,0.0,1.0,0.0,58315.642
21919,0.0,1.0,0.0,58315.642
21920,0.0,1.0,0.0,58315.642
21921,0.0,1.0,0.0,58315.642
21922,0.0,1.0,0.0,58315.642
21923,0.0,1.0,0.0,58315.642
21924,0.0,1.0,0.0,58315.642
21925,0.0,1.0,0.0,58315.642
21926,0.0,1.0,0.0,58315.642
21927,0.0,1.0,0.0,58315.642
21928,-0.8,0.2,10.912000000000003,58315.642
21929,0.4,0.6,-9.456000000000001,58326.554000000004
21930,0.0,0.6,0.0,58317.098
21931,0.0,0.6,0.0,58317.098
21932,0.0,0.6,0.0,58317.098
21933,0.0,0.6,0.0,58317.098
21934,1.0,1.6,-0.94,58317.098
21935,1.0,2.6,-15.29,58316.158
21936,-0.6,2.2,9.143999999999998,58300.868
21937,0.0,2.2,0.0,58310.012
21938,0.0,2.2,0.0,58310.012
21939,0.0,2.2,0.0,58310.012
21940,0.6,2.6,-15.299999999999999,58310.012
21941,-0.6,2.2,9.815999999999999,58294.712
21942,0.0,2.2,0.0,58304.528
21943,0.0,2.2,0.0,58304.528
21944,0.0,2.2,0.0,58304.528
21945,-0.6,1.8,11.093999999999998,58304.528
21946,-0.6,1.4,9.942,58315.622
21947,-0.6,1.0,9.792,58325.564
21948,0.0,1.0,0.0,58335.356
21949,0.0,1.0,0.0,58335.356
21950,0.0,1.0,0.0,58335.356
21951,0.0,1.0,0.0,58335.356
21952,0.0,1.0,0.0,58335.356
21953,0.0,1.0,0.0,58335.356
21954,0.0,1.0,0.0,58335.356
21955,0.0,1.0,0.0,58335.356
21956,0.0,1.0,0.0,58335.356
21957,-0.6,0.6,12.918,58335.356
21958,-0.6,0.2,12.864,58348.274
21959,0.0,0.2,0.0,58361.138
21960,0.4,0.6,-12.58,58361.138
21961,-0.6,0.2,12.834,58348.558000000005
21962,0.0,0.2,0.0,58361.392
21963,0.4,0.6,-12.56,58361.392
21964,0.4,1.0,-11.884,58348.832
21965,0.0,1.0,0.0,58336.948000000004
21966,-0.6,0.6,12.780000000000001,58336.948000000004
21967,-0.6,0.2,12.797999999999998,58349.728
21968,0.8,1.0,-26.983999999999998,58362.526
21969,-0.6,0.6,12.846,58335.542
21970,-0.6,0.2,12.834,58348.388
21971,0.4,0.6,-12.524000000000001,58361.222
21972,-0.6,0.2,59.80199999999999,58348.698000000004
21973,-0.2,0.0,30.4,58408.5
21974,0.0,0.0,0.0,58438.9
21975,0.0,0.0,0.0,58438.9
21976,1.0,1.0,-47.18,58438.9
21977,-0.6,0.6,20.652,58391.72
21978,-0.6,0.2,18.737999999999996,58412.372
21979,0.8,1.0,-33.016000000000005,58431.11
21980,-0.6,0.6,17.958,58398.094
21981,-0.6,0.2,16.913999999999998,58416.052
21982,0.8,1.0,-32.944,58432.966
21983,0.8,1.8,-26.880000000000003,58400.022
21984,-0.6,1.4,15.587999999999997,58373.142
21985,-0.6,1.0,15.576,58388.73
21986,-0.6,0.6,15.636,58404.306
21987,0.8,1.4,-30.152,58419.942
21988,-0.6,1.0,16.631999999999998,58389.79
21989,-0.6,0.6,16.368,58406.422
21990,0.8,1.4,-29.904000000000003,58422.79
21991,-0.6,1.0,16.386,58392.886
21992,-0.6,0.6,16.368,58409.272
21993,0.8,1.4,-29.824,58425.64
21994,-0.6,1.0,15.629999999999999,58395.816
21995,-0.6,0.6,16.176,58411.445999999996
21996,-0.6,0.2,12.515999999999998,58427.622
21997,0.4,0.6,-12.332,58440.138
21998,0.8,1.4,-25.960000000000004,58427.806
21999,-0.6,1.0,11.454,58401.846
22000,0.0,1.0,0.0,58413.3
22001,0.0,1.0,0.0,58413.3
22002,0.0,1.0,0.0,58413.3
22003,0.0,1.0,0.0,58413.3
22004,0.0,1.0,0.0,58413.3
22005,0.0,1.0,0.0,58413.3
22006,0.0,1.0,0.0,58413.3
22007,0.0,1.0,0.0,58413.3
22008,0.0,1.0,0.0,58413.3
22009,0.0,1.0,0.0,58413.3
22010,0.0,1.0,0.0,58413.3
22011,0.0,1.0,0.0,58413.3
22012,0.0,1.0,0.0,58413.3
22013,0.0,1.0,0.0,58413.3
22014,0.0,1.0,0.0,58413.3
22015,0.0,1.0,0.0,58413.3
22016,0.0,1.0,0.0,58413.3
22017,0.0,1.0,0.0,58413.3
22018,0.0,1.0,0.0,58413.3
22019,0.0,1.0,0.0,58413.3
22020,0.0,1.0,0.0,58413.3
22021,0.0,1.0,0.0,58413.3
22022,0.0,1.0,0.0,58413.3
22023,0.0,1.0,0.0,58413.3
22024,0.0,1.0,0.0,58413.3
22025,0.0,1.0,0.0,58413.3
22026,0.0,1.0,0.0,58413.3
22027,0.0,1.0,0.0,58413.3
22028,0.0,1.0,0.0,58413.3
22029,0.0,1.0,0.0,58413.3
22030,0.0,1.0,0.0,58413.3
22031,0.0,1.0,0.0,58413.3
22032,0.0,1.0,0.0,58413.3
22033,0.0,1.0,0.0,58413.3
22034,0.0,1.0,0.0,58413.3
22035,0.0,1.0,0.0,58413.3
22036,0.0,1.0,0.0,58413.3
22037,0.0,1.0,0.0,58413.3
22038,0.0,1.0,0.0,58413.3
22039,0.0,1.0,0.0,58413.3
22040,0.0,1.0,0.0,58413.3
22041,0.0,1.0,0.0,58413.3
22042,-0.6,0.6,15.318000000000001,58413.3
22043,-0.6,0.2,12.707999999999998,58428.618
22044,0.4,0.6,-12.472000000000001,58441.326
22045,-0.6,0.2,12.366,58428.854
22046,0.4,0.6,-12.108,58441.22
22047,0.4,1.0,-11.352,58429.112
22048,-0.6,0.6,12.168,58417.76
22049,0.4,1.0,-11.324,58429.928
22050,0.0,1.0,0.0,58418.604
22051,0.0,1.0,0.0,58418.604
22052,0.0,1.0,0.0,58418.604
22053,0.0,1.0,0.0,58418.604
22054,0.0,1.0,0.0,58418.604
22055,0.0,1.0,0.0,58418.604
22056,0.0,1.0,0.0,58418.604
22057,0.0,1.0,0.0,58418.604
22058,0.0,1.0,0.0,58418.604
22059,0.0,1.0,0.0,58418.604
22060,0.0,1.0,0.0,58418.604
22061,0.0,1.0,0.0,58418.604
22062,0.0,1.0,0.0,58418.604
22063,0.0,1.0,0.0,58418.604
22064,0.0,1.0,0.0,58418.604
22065,0.0,1.0,0.0,58418.604
22066,0.0,1.0,0.0,58418.604
22067,0.0,1.0,0.0,58418.604
22068,0.0,1.0,0.0,58418.604
22069,0.0,1.0,0.0,58418.604
22070,0.0,1.0,0.0,58418.604
22071,0.0,1.0,0.0,58418.604
22072,0.0,1.0,0.0,58418.604
22073,0.0,1.0,0.0,58418.604
22074,0.0,1.0,0.0,58418.604
22075,0.0,1.0,0.0,58418.604
22076,0.0,1.0,0.0,58418.604
22077,0.0,1.0,0.0,58418.604
22078,0.0,1.0,0.0,58418.604
22079,0.0,1.0,0.0,58418.604
22080,0.0,1.0,0.0,58418.604
22081,0.0,1.0,0.0,58418.604
22082,0.0,1.0,0.0,58418.604
22083,0.0,1.0,0.0,58418.604
22084,0.0,1.0,0.0,58418.604
22085,0.0,1.0,0.0,58418.604
22086,0.0,1.0,0.0,58418.604
22087,0.0,1.0,0.0,58418.604
22088,0.0,1.0,0.0,58418.604
22089,0.0,1.0,0.0,58418.604
22090,0.0,1.0,0.0,58418.604
22091,0.0,1.0,0.0,58418.604
22092,0.0,1.0,0.0,58418.604
22093,0.0,1.0,0.0,58418.604
22094,0.0,1.0,0.0,58418.604
22095,0.0,1.0,0.0,58418.604
22096,0.0,1.0,0.0,58418.604
22097,0.0,1.0,0.0,58418.604
22098,0.0,1.0,0.0,58418.604
22099,0.0,1.0,0.0,58418.604
22100,0.0,1.0,0.0,58418.604
22101,-0.6,0.6,16.121999999999996,58418.604
22102,0.8,1.4,-29.552,58434.726
22103,-0.6,1.0,11.081999999999997,58405.174
22104,0.0,1.0,0.0,58416.256
22105,0.0,1.0,0.0,58416.256
22106,0.0,1.0,0.0,58416.256
22107,0.0,1.0,0.0,58416.256
22108,0.0,1.0,0.0,58416.256
22109,-0.6,0.6,13.139999999999997,58416.256
22110,-0.6,0.2,15.587999999999997,58429.396
22111,0.8,1.0,-28.84,58444.984
22112,-0.6,0.6,15.678,58416.144
22113,0.8,1.4,-29.304000000000002,58431.822
22114,-0.6,1.0,18.384,58402.518000000004
22115,-0.6,0.6,14.687999999999999,58420.902
22116,-0.6,0.2,14.916,58435.590000000004
22117,0.8,1.0,-29.752,58450.506
22118,0.0,1.0,0.0,58420.754
22119,0.8,1.8,-26.352,58420.754
22120,-0.6,1.4,15.347999999999999,58394.402
22121,-0.6,1.0,14.718,58409.75
22122,-0.6,0.6,16.068,58424.468
22123,0.8,1.4,-30.376,58440.536
22124,-0.6,1.0,15.084,58410.16
22125,-0.6,0.6,15.084,58425.244
22126,-0.6,0.2,14.706,58440.328
22127,0.8,1.0,-29.680000000000003,58455.034
22128,-0.6,0.6,16.26,58425.354
22129,0.8,1.4,-29.400000000000002,58441.614
22130,-0.6,1.0,14.849999999999998,58412.214
22131,-0.6,0.6,14.706,58427.064
22132,-0.6,0.2,14.399999999999999,58441.770000000004
22133,0.8,1.0,-29.456000000000003,58456.17
22134,-0.6,0.6,14.826,58426.714
