,Power,Energy,Profit,Total Profit
24591,-0.6,2.6,15.75,104225.55199999998
24592,-0.6,2.2,15.732,104241.30199999998
24593,-0.6,1.8,18.678,104257.03399999997
24594,1.0,2.8,-35.6,104275.71199999997
24595,1.0,3.8,-35.57,104240.11199999998
24596,-0.6,3.4,15.341999999999999,104204.54199999997
24597,-0.6,3.0,12.780000000000001,104219.88399999998
24598,0.8,3.8,-22.968000000000004,104232.66399999998
24599,-0.6,3.4,21.558,104209.69599999998
24600,-0.6,3.0,12.936,104231.25399999997
24601,-0.6,2.6,12.905999999999999,104244.18999999997
24602,0.8,3.4,-25.224000000000004,104257.09599999998
24603,-0.6,3.0,12.239999999999998,104231.87199999997
24604,-0.6,2.6,12.27,104244.11199999998
24605,0.8,3.4,-25.264,104256.38199999997
24606,-0.6,3.0,12.947999999999997,104231.11799999997
24607,-0.6,2.6,14.195999999999998,104244.06599999998
24608,1.0,3.6,-33.78,104258.26199999997
24609,-0.6,3.2,14.322,104224.48199999997
24610,-0.6,2.8,12.282,104238.80399999997
24611,1.0,3.8,-33.68,104251.08599999998
24612,-0.6,3.4,14.136,104217.40599999997
24613,-0.6,3.0,14.171999999999997,104231.54199999997
24614,-0.6,2.6,14.244,104245.71399999998
24615,1.0,3.6,-33.71,104259.95799999997
24616,-0.6,3.2,14.171999999999997,104226.24799999998
24617,-0.6,2.8,14.213999999999999,104240.41999999997
24618,1.0,3.8,-33.45,104254.63399999998
24619,-0.6,3.4,12.846,104221.18399999998
24620,-0.6,3.0,12.186,104234.02999999997
24621,-0.6,2.6,12.204,104246.21599999997
24622,0.8,3.4,-24.288,104258.41999999997
24623,1.0,4.4,-26.83,104234.13199999997
24624,0.2,4.6,-5.224,104207.30199999998
24625,0.4,5.0,-10.436,104202.07799999998
24626,0.0,5.0,0.0,104191.64199999998
24627,0.0,5.0,0.0,104191.64199999998
24628,0.0,5.0,0.0,104191.64199999998
24629,0.0,5.0,0.0,104191.64199999998
24630,0.0,5.0,0.0,104191.64199999998
24631,0.0,5.0,0.0,104191.64199999998
24632,0.0,5.0,0.0,104191.64199999998
24633,0.0,5.0,0.0,104191.64199999998
24634,0.0,5.0,0.0,104191.64199999998
24635,0.0,5.0,0.0,104191.64199999998
24636,0.0,5.0,0.0,104191.64199999998
24637,0.0,5.0,0.0,104191.64199999998
24638,0.0,5.0,0.0,104191.64199999998
24639,0.0,5.0,0.0,104191.64199999998
24640,0.0,5.0,0.0,104191.64199999998
24641,0.0,5.0,0.0,104191.64199999998
24642,0.0,5.0,0.0,104191.64199999998
24643,0.0,5.0,0.0,104191.64199999998
24644,0.0,5.0,0.0,104191.64199999998
24645,0.0,5.0,0.0,104191.64199999998
24646,0.0,5.0,0.0,104191.64199999998
24647,0.0,5.0,0.0,104191.64199999998
24648,0.0,5.0,0.0,104191.64199999998
24649,0.0,5.0,0.0,104191.64199999998
24650,0.0,5.0,0.0,104191.64199999998
24651,0.0,5.0,0.0,104191.64199999998
24652,0.0,5.0,0.0,104191.64199999998
24653,0.0,5.0,0.0,104191.64199999998
24654,0.0,5.0,0.0,104191.64199999998
24655,0.0,5.0,0.0,104191.64199999998
24656,0.0,5.0,0.0,104191.64199999998
24657,0.6,5.4,-16.548,104191.64199999998
24658,0.0,5.4,0.0,104175.09399999997
24659,0.0,5.4,0.0,104175.09399999997
24660,0.0,5.4,0.0,104175.09399999997
24661,0.0,5.4,0.0,104175.09399999997
24662,0.0,5.4,0.0,104175.09399999997
24663,0.0,5.4,0.0,104175.09399999997
24664,0.0,5.4,0.0,104175.09399999997
24665,0.0,5.4,0.0,104175.09399999997
24666,-0.6,5.0,11.003999999999998,104175.09399999997
24667,0.0,5.0,0.0,104186.09799999997
24668,0.0,5.0,0.0,104186.09799999997
24669,0.0,5.0,0.0,104186.09799999997
24670,0.0,5.0,0.0,104186.09799999997
24671,0.0,5.0,0.0,104186.09799999997
24672,0.0,5.0,0.0,104186.09799999997
24673,0.0,5.0,0.0,104186.09799999997
24674,0.0,5.0,0.0,104186.09799999997
24675,0.0,5.0,0.0,104186.09799999997
24676,0.0,5.0,0.0,104186.09799999997
24677,0.0,5.0,0.0,104186.09799999997
24678,-0.6,4.6,11.273999999999997,104186.09799999997
24679,0.0,4.6,0.0,104197.37199999997
24680,0.0,4.6,0.0,104197.37199999997
24681,0.0,4.6,0.0,104197.37199999997
24682,0.4,5.0,-11.036000000000001,104197.37199999997
24683,0.0,5.0,0.0,104186.33599999998
24684,0.0,5.0,0.0,104186.33599999998
24685,0.0,5.0,0.0,104186.33599999998
24686,0.0,5.0,0.0,104186.33599999998
24687,0.0,5.0,0.0,104186.33599999998
24688,0.0,5.0,0.0,104186.33599999998
24689,0.0,5.0,0.0,104186.33599999998
24690,0.0,5.0,0.0,104186.33599999998
24691,0.0,5.0,0.0,104186.33599999998
24692,0.0,5.0,0.0,104186.33599999998
24693,0.0,5.0,0.0,104186.33599999998
24694,0.0,5.0,0.0,104186.33599999998
24695,0.0,5.0,0.0,104186.33599999998
24696,-0.6,4.6,11.207999999999998,104186.33599999998
24697,0.0,4.6,0.0,104197.54399999998
24698,-0.6,4.2,15.047999999999998,104197.54399999998
24699,-0.6,3.8,17.945999999999998,104212.59199999998
24700,-0.6,3.4,18.197999999999997,104230.53799999997
24701,-0.6,3.0,17.987999999999996,104248.73599999998
24702,-0.6,2.6,18.407999999999998,104266.72399999997
24703,-0.6,2.2,18.732,104285.13199999997
24704,-0.6,1.8,18.029999999999998,104303.86399999997
24705,1.0,2.8,-40.5,104321.89399999997
24706,-0.6,2.4,24.678,104281.39399999997
24707,1.0,3.4,-27.94,104306.07199999997
24708,1.0,4.4,-27.23,104278.13199999997
24709,0.0,4.4,0.0,104250.90199999997
24710,0.0,4.4,0.0,104250.90199999997
24711,-0.6,4.0,17.586000000000002,104250.90199999997
24712,-0.6,3.6,17.706,104268.48799999997
24713,0.2,3.8,-5.866,104286.19399999997
24714,-0.6,3.4,12.276,104280.32799999998
24715,-0.6,3.0,17.688,104292.60399999998
24716,0.8,3.8,-23.352000000000004,104310.29199999997
24717,-0.6,3.4,30.402,104286.93999999997
24718,-0.6,3.0,18.054000000000002,104317.34199999998
24719,-0.6,2.6,21.432,104335.39599999998
24720,-1.0,1.6,237.85,104356.82799999998
24721,-0.6,1.2,41.436,104594.67799999997
24722,-0.6,0.8,35.681999999999995,104636.11399999997
24723,1.0,1.8,-50.34,104671.79599999997
24724,1.0,2.8,-42.59,104621.45599999998
24725,-0.6,2.4,19.818,104578.86599999998
24726,-0.6,2.0,20.52,104598.68399999998
24727,1.0,3.0,-42.14,104619.20399999997
24728,-0.6,2.6,18.468,104577.06399999997
24729,1.0,3.6,-34.42,104595.53199999998
24730,-0.6,3.2,14.652000000000001,104561.11199999998
24731,-0.6,2.8,41.508,104575.76399999998
24732,-0.6,2.4,19.59,104617.27199999997
24733,-0.6,2.0,21.528000000000002,104636.86199999998
24734,1.0,3.0,-40.2,104658.38999999997
24735,-0.6,2.6,14.634,104618.18999999997
24736,1.0,3.6,-32.05,104632.82399999998
24737,-0.6,3.2,17.124,104600.77399999998
24738,-0.6,2.8,13.704,104617.89799999997
24739,-0.6,2.4,13.061999999999998,104631.60199999997
24740,1.0,3.4,-31.74,104644.66399999998
24741,0.4,3.8,-11.340000000000002,104612.92399999997
24742,0.0,3.8,0.0,104601.58399999997
24743,-0.6,3.4,13.218,104601.58399999997
24744,-0.6,3.0,17.772,104614.80199999998
24745,-0.6,2.6,16.247999999999998,104632.57399999998
24746,-0.6,2.2,17.555999999999997,104648.82199999997
24747,1.0,3.2,-26.31,104666.37799999997
24748,1.0,4.2,-26.29,104640.06799999997
24749,0.8,5.0,-20.976,104613.77799999998
24750,0.0,5.0,0.0,104592.80199999998
24751,0.0,5.0,0.0,104592.80199999998
24752,0.0,5.0,0.0,104592.80199999998
24753,0.0,5.0,0.0,104592.80199999998
24754,0.0,5.0,0.0,104592.80199999998
24755,0.0,5.0,0.0,104592.80199999998
24756,0.0,5.0,0.0,104592.80199999998
24757,0.0,5.0,0.0,104592.80199999998
24758,0.0,5.0,0.0,104592.80199999998
24759,0.0,5.0,0.0,104592.80199999998
24760,0.0,5.0,0.0,104592.80199999998
24761,0.0,5.0,0.0,104592.80199999998
24762,0.0,5.0,0.0,104592.80199999998
24763,0.0,5.0,0.0,104592.80199999998
24764,0.0,5.0,0.0,104592.80199999998
24765,0.0,5.0,0.0,104592.80199999998
24766,0.0,5.0,0.0,104592.80199999998
24767,0.4,5.4,-9.216,104592.80199999998
24768,0.0,5.4,0.0,104583.58599999998
24769,0.0,5.4,0.0,104583.58599999998
24770,0.0,5.4,0.0,104583.58599999998
24771,0.0,5.4,0.0,104583.58599999998
24772,0.0,5.4,0.0,104583.58599999998
24773,0.0,5.4,0.0,104583.58599999998
24774,0.0,5.4,0.0,104583.58599999998
24775,0.0,5.4,0.0,104583.58599999998
24776,0.0,5.4,0.0,104583.58599999998
24777,0.0,5.4,0.0,104583.58599999998
24778,0.0,5.4,0.0,104583.58599999998
24779,0.0,5.4,0.0,104583.58599999998
24780,0.0,5.4,0.0,104583.58599999998
24781,1.0,6.4,-19.06,104583.58599999998
24782,0.8,7.2,-15.232,104564.52599999997
24783,0.0,7.2,0.0,104549.29399999998
24784,1.0,8.2,-6.16,104549.29399999998
24785,0.0,8.2,0.0,104543.13399999998
24786,0.0,8.2,0.0,104543.13399999998
24787,0.0,8.2,0.0,104543.13399999998
24788,-0.6,7.8,8.453999999999999,104543.13399999998
24789,0.0,7.8,0.0,104551.58799999997
24790,-0.6,7.4,9.792,104551.58799999997
24791,0.0,7.4,0.0,104561.37999999998
24792,0.0,7.4,0.0,104561.37999999998
24793,0.0,7.4,0.0,104561.37999999998
24794,0.0,7.4,0.0,104561.37999999998
24795,0.0,7.4,0.0,104561.37999999998
24796,-0.6,7.0,9.774,104561.37999999998
24797,0.0,7.0,0.0,104571.15399999998
24798,0.0,7.0,0.0,104571.15399999998
24799,0.0,7.0,0.0,104571.15399999998
24800,0.0,7.0,0.0,104571.15399999998
24801,0.0,7.0,0.0,104571.15399999998
24802,0.0,7.0,0.0,104571.15399999998
24803,0.0,7.0,0.0,104571.15399999998
24804,0.0,7.0,0.0,104571.15399999998
24805,0.0,7.0,0.0,104571.15399999998
24806,0.0,7.0,0.0,104571.15399999998
24807,-0.6,6.6,9.768,104571.15399999998
24808,-0.6,6.2,9.792,104580.92199999998
24809,0.0,6.2,0.0,104590.71399999998
24810,0.0,6.2,0.0,104590.71399999998
24811,0.0,6.2,0.0,104590.71399999998
24812,0.8,7.0,-15.328000000000001,104590.71399999998
24813,0.0,7.0,0.0,104575.38599999997
24814,0.0,7.0,0.0,104575.38599999997
24815,1.0,8.0,-6.25,104575.38599999997
24816,1.0,9.0,-6.21,104569.13599999997
24817,1.0,10.0,-6.22,104562.92599999998
24818,0.0,10.0,0.0,104556.70599999998
24819,-0.6,9.6,7.985999999999999,104556.70599999998
24820,0.0,9.6,0.0,104564.69199999998
24821,0.0,9.6,0.0,104564.69199999998
24822,0.0,9.6,0.0,104564.69199999998
24823,-0.6,9.2,9.702,104564.69199999998
24824,-0.6,8.8,9.702,104574.39399999997
24825,0.0,8.8,0.0,104584.09599999998
24826,0.0,8.8,0.0,104584.09599999998
24827,0.0,8.8,0.0,104584.09599999998
24828,-0.6,8.4,9.876,104584.09599999998
24829,0.0,8.4,0.0,104593.97199999998
24830,-0.6,8.0,9.846,104593.97199999998
24831,-0.6,7.6,9.192,104603.81799999997
24832,-0.6,7.2,9.864,104613.00999999998
24833,-0.6,6.8,9.864,104622.87399999998
24834,-0.6,6.4,10.745999999999999,104632.73799999997
24835,0.0,6.4,0.0,104643.48399999997
24836,0.0,6.4,0.0,104643.48399999997
24837,0.2,6.6,-5.2620000000000005,104643.48399999997
24838,-0.6,6.2,14.237999999999996,104638.22199999998
24839,0.0,6.2,0.0,104652.45999999998
24840,-0.6,5.8,11.369999999999997,104652.45999999998
24841,-0.6,5.4,13.794,104663.82999999997
24842,-0.6,5.0,11.369999999999997,104677.62399999998
24843,-0.6,4.6,17.412000000000003,104688.99399999998
24844,-0.6,4.2,17.478,104706.40599999997
24845,-0.6,3.8,14.514,104723.88399999998
24846,-0.6,3.4,17.412000000000003,104738.39799999997
24847,-0.6,3.0,14.934000000000001,104755.80999999997
24848,-0.6,2.6,14.532,104770.74399999998
24849,1.0,3.6,-35.02,104785.27599999997
24850,-0.6,3.2,14.970000000000002,104750.25599999998
24851,-0.6,2.8,14.579999999999998,104765.22599999998
24852,1.0,3.8,-34.4,104779.80599999997
24853,-0.6,3.4,16.2,104745.40599999997
24854,-0.6,3.0,15.366,104761.60599999997
24855,-0.6,2.6,14.628,104776.97199999998
24856,1.0,3.6,-34.4,104791.59999999998
24857,-0.6,3.2,14.681999999999999,104757.19999999997
24858,-0.6,2.8,14.742,104771.88199999997
24859,1.0,3.8,-34.59,104786.62399999998
24860,-0.6,3.4,14.712,104752.03399999997
24861,-0.6,3.0,14.693999999999999,104766.74599999997
24862,-0.6,2.6,14.7,104781.43999999997
24863,1.0,3.6,-34.5,104796.13999999997
24864,0.2,3.8,-5.958,104761.63999999997
24865,-0.6,3.4,13.128,104755.68199999997
24866,-0.6,3.0,16.512,104768.80999999997
24867,-0.6,2.6,17.555999999999997,104785.32199999997
24868,1.0,3.6,-34.32,104802.87799999997
24869,-0.6,3.2,17.592,104768.55799999998
24870,-0.6,2.8,16.068,104786.14999999998
24871,-0.6,2.4,16.05,104802.21799999998
24872,-0.6,2.0,16.895999999999997,104818.26799999998
24873,1.0,3.0,-34.29,104835.16399999998
24874,-0.6,2.6,14.562000000000001,104800.87399999998
24875,-0.6,2.2,16.776,104815.43599999997
24876,1.0,3.2,-23.09,104832.21199999997
24877,1.0,4.2,-25.93,104809.12199999997
24878,0.8,5.0,-20.792,104783.19199999998
24879,0.0,5.0,0.0,104762.39999999998
24880,0.0,5.0,0.0,104762.39999999998
24881,0.0,5.0,0.0,104762.39999999998
24882,0.0,5.0,0.0,104762.39999999998
24883,0.0,5.0,0.0,104762.39999999998
24884,0.0,5.0,0.0,104762.39999999998
24885,0.0,5.0,0.0,104762.39999999998
24886,0.0,5.0,0.0,104762.39999999998
24887,0.0,5.0,0.0,104762.39999999998
24888,0.0,5.0,0.0,104762.39999999998
24889,0.0,5.0,0.0,104762.39999999998
24890,0.0,5.0,0.0,104762.39999999998
24891,0.0,5.0,0.0,104762.39999999998
24892,-0.6,4.6,11.088000000000001,104762.39999999998
24893,0.4,5.0,-10.772,104773.48799999997
24894,0.0,5.0,0.0,104762.71599999997
24895,0.0,5.0,0.0,104762.71599999997
24896,0.0,5.0,0.0,104762.71599999997
24897,0.0,5.0,0.0,104762.71599999997
24898,0.0,5.0,0.0,104762.71599999997
24899,0.0,5.0,0.0,104762.71599999997
24900,0.0,5.0,0.0,104762.71599999997
24901,0.0,5.0,0.0,104762.71599999997
24902,0.0,5.0,0.0,104762.71599999997
24903,0.0,5.0,0.0,104762.71599999997
24904,0.0,5.0,0.0,104762.71599999997
24905,0.0,5.0,0.0,104762.71599999997
24906,0.0,5.0,0.0,104762.71599999997
24907,0.0,5.0,0.0,104762.71599999997
24908,0.0,5.0,0.0,104762.71599999997
24909,0.0,5.0,0.0,104762.71599999997
24910,0.0,5.0,0.0,104762.71599999997
24911,-0.6,4.6,15.341999999999999,104762.71599999997
24912,-0.6,4.2,15.462,104778.05799999998
24913,-0.6,3.8,15.468,104793.51999999997
24914,0.8,4.6,-19.96,104808.98799999997
24915,0.4,5.0,-9.996,104789.02799999998
24916,0.0,5.0,0.0,104779.03199999998
24917,0.0,5.0,0.0,104779.03199999998
24918,0.0,5.0,0.0,104779.03199999998
24919,0.0,5.0,0.0,104779.03199999998
24920,-0.6,4.6,12.654,104779.03199999998
24921,0.4,5.0,-11.176000000000002,104791.68599999997
24922,-0.6,4.6,10.884,104780.50999999998
24923,0.4,5.0,-11.004000000000001,104791.39399999997
24924,0.0,5.0,0.0,104780.38999999997
24925,0.0,5.0,0.0,104780.38999999997
24926,0.0,5.0,0.0,104780.38999999997
24927,0.0,5.0,0.0,104780.38999999997
24928,0.0,5.0,0.0,104780.38999999997
24929,0.0,5.0,0.0,104780.38999999997
24930,0.0,5.0,0.0,104780.38999999997
24931,0.0,5.0,0.0,104780.38999999997
24932,0.0,5.0,0.0,104780.38999999997
24933,0.0,5.0,0.0,104780.38999999997
24934,0.0,5.0,0.0,104780.38999999997
24935,0.0,5.0,0.0,104780.38999999997
24936,0.0,5.0,0.0,104780.38999999997
24937,0.0,5.0,0.0,104780.38999999997
24938,0.0,5.0,0.0,104780.38999999997
24939,0.0,5.0,0.0,104780.38999999997
24940,0.0,5.0,0.0,104780.38999999997
24941,0.0,5.0,0.0,104780.38999999997
24942,0.0,5.0,0.0,104780.38999999997
24943,0.0,5.0,0.0,104780.38999999997
24944,0.0,5.0,0.0,104780.38999999997
24945,0.0,5.0,0.0,104780.38999999997
24946,0.0,5.0,0.0,104780.38999999997
24947,0.0,5.0,0.0,104780.38999999997
24948,0.4,5.4,-9.324,104780.38999999997
24949,0.0,5.4,0.0,104771.06599999998
24950,0.0,5.4,0.0,104771.06599999998
24951,0.0,5.4,0.0,104771.06599999998
24952,0.0,5.4,0.0,104771.06599999998
24953,0.0,5.4,0.0,104771.06599999998
24954,0.0,5.4,0.0,104771.06599999998
24955,0.0,5.4,0.0,104771.06599999998
24956,0.0,5.4,0.0,104771.06599999998
24957,0.0,5.4,0.0,104771.06599999998
24958,0.0,5.4,0.0,104771.06599999998
24959,0.0,5.4,0.0,104771.06599999998
24960,0.0,5.4,0.0,104771.06599999998
24961,0.0,5.4,0.0,104771.06599999998
24962,0.0,5.4,0.0,104771.06599999998
24963,0.0,5.4,0.0,104771.06599999998
24964,0.0,5.4,0.0,104771.06599999998
24965,0.0,5.4,0.0,104771.06599999998
24966,0.0,5.4,0.0,104771.06599999998
24967,0.0,5.4,0.0,104771.06599999998
24968,0.0,5.4,0.0,104771.06599999998
24969,0.0,5.4,0.0,104771.06599999998
24970,0.0,5.4,0.0,104771.06599999998
24971,0.0,5.4,0.0,104771.06599999998
24972,0.0,5.4,0.0,104771.06599999998
24973,0.0,5.4,0.0,104771.06599999998
24974,0.0,5.4,0.0,104771.06599999998
24975,0.0,5.4,0.0,104771.06599999998
24976,0.0,5.4,0.0,104771.06599999998
24977,0.0,5.4,0.0,104771.06599999998
24978,0.0,5.4,0.0,104771.06599999998
24979,0.0,5.4,0.0,104771.06599999998
24980,0.0,5.4,0.0,104771.06599999998
24981,-0.6,5.0,16.566,104771.06599999998
24982,-0.6,4.6,15.407999999999998,104787.63199999997
24983,0.4,5.0,-10.056000000000001,104803.03999999998
24984,-0.6,4.6,15.395999999999997,104792.98399999997
24985,-0.6,4.2,15.797999999999998,104808.37999999998
24986,0.8,5.0,-20.12,104824.17799999997
24987,-0.6,4.6,13.283999999999999,104804.05799999998
24988,-0.6,4.2,13.283999999999999,104817.34199999998
24989,0.8,5.0,-20.256,104830.62599999997
24990,0.4,5.4,-9.4,104810.36999999998
24991,0.0,5.4,0.0,104800.96999999997
24992,0.0,5.4,0.0,104800.96999999997
24993,0.0,5.4,0.0,104800.96999999997
24994,0.0,5.4,0.0,104800.96999999997
24995,0.0,5.4,0.0,104800.96999999997
24996,0.0,5.4,0.0,104800.96999999997
24997,0.0,5.4,0.0,104800.96999999997
24998,0.0,5.4,0.0,104800.96999999997
24999,-0.6,5.0,16.697999999999997,104800.96999999997
25000,-0.6,4.6,16.697999999999997,104817.66799999998
25001,-0.6,4.2,13.578,104834.36599999998
25002,-0.6,3.8,15.510000000000002,104847.94399999997
25003,-0.6,3.4,15.510000000000002,104863.45399999997
25004,-0.6,3.0,13.559999999999999,104878.96399999998
25005,-0.6,2.6,13.512,104892.52399999998
25006,1.0,3.6,-27.94,104906.03599999998
25007,-0.6,3.2,16.944,104878.09599999998
25008,-0.6,2.8,29.945999999999998,104895.03999999998
25009,-0.6,2.4,26.64,104924.98599999998
25010,-0.6,2.0,26.64,104951.62599999997
25011,-0.6,1.6,26.904000000000003,104978.26599999997
25012,1.0,2.6,-39.12,105005.16999999997
25013,-0.6,2.2,26.592,104966.04999999997
25014,-0.6,1.8,21.798,104992.64199999998
25015,-0.6,1.4,24.954,105014.43999999997
25016,1.0,2.4,-39.07,105039.39399999997
25017,1.0,3.4,-33.99,105000.32399999998
25018,-0.6,3.0,16.692,104966.33399999997
25019,-0.6,2.6,13.968,104983.02599999997
25020,1.0,3.6,-23.47,104996.99399999998
25021,1.0,4.6,-23.51,104973.52399999998
25022,0.4,5.0,-10.236,104950.01399999998
25023,0.4,5.4,-9.42,104939.77799999998
25024,0.0,5.4,0.0,104930.35799999998
25025,0.0,5.4,0.0,104930.35799999998
25026,0.0,5.4,0.0,104930.35799999998
25027,0.0,5.4,0.0,104930.35799999998
25028,0.0,5.4,0.0,104930.35799999998
25029,0.0,5.4,0.0,104930.35799999998
25030,0.0,5.4,0.0,104930.35799999998
25031,0.0,5.4,0.0,104930.35799999998
25032,0.0,5.4,0.0,104930.35799999998
25033,0.0,5.4,0.0,104930.35799999998
25034,0.0,5.4,0.0,104930.35799999998
25035,0.0,5.4,0.0,104930.35799999998
25036,0.0,5.4,0.0,104930.35799999998
25037,0.0,5.4,0.0,104930.35799999998
25038,0.0,5.4,0.0,104930.35799999998
25039,0.0,5.4,0.0,104930.35799999998
25040,0.0,5.4,0.0,104930.35799999998
25041,0.0,5.4,0.0,104930.35799999998
25042,0.0,5.4,0.0,104930.35799999998
25043,0.0,5.4,0.0,104930.35799999998
25044,1.0,6.4,-1.16,104930.35799999998
25045,0.0,6.4,0.0,104929.19799999997
25046,0.0,6.4,0.0,104929.19799999997
25047,0.8,7.2,-14.472000000000001,104929.19799999997
25048,0.0,7.2,0.0,104914.72599999998
25049,0.0,7.2,0.0,104914.72599999998
25050,0.0,7.2,0.0,104914.72599999998
25051,0.0,7.2,0.0,104914.72599999998
25052,0.0,7.2,0.0,104914.72599999998
25053,0.0,7.2,0.0,104914.72599999998
25054,0.0,7.2,0.0,104914.72599999998
25055,0.0,7.2,0.0,104914.72599999998
25056,0.0,7.2,0.0,104914.72599999998
25057,0.0,7.2,0.0,104914.72599999998
25058,0.0,7.2,0.0,104914.72599999998
25059,0.0,7.2,0.0,104914.72599999998
25060,0.0,7.2,0.0,104914.72599999998
25061,0.0,7.2,0.0,104914.72599999998
25062,0.0,7.2,0.0,104914.72599999998
25063,0.0,7.2,0.0,104914.72599999998
25064,0.0,7.2,0.0,104914.72599999998
25065,0.0,7.2,0.0,104914.72599999998
25066,1.0,8.2,-16.21,104914.72599999998
25067,-0.6,7.8,9.035999999999998,104898.51599999997
25068,-0.6,7.4,9.006,104907.55199999998
25069,0.0,7.4,0.0,104916.55799999998
25070,0.0,7.4,0.0,104916.55799999998
25071,0.0,7.4,0.0,104916.55799999998
25072,0.0,7.4,0.0,104916.55799999998
25073,0.0,7.4,0.0,104916.55799999998
25074,0.0,7.4,0.0,104916.55799999998
25075,0.0,7.4,0.0,104916.55799999998
25076,0.0,7.4,0.0,104916.55799999998
25077,0.0,7.4,0.0,104916.55799999998
25078,0.0,7.4,0.0,104916.55799999998
25079,0.0,7.4,0.0,104916.55799999998
25080,0.0,7.4,0.0,104916.55799999998
25081,0.0,7.4,0.0,104916.55799999998
25082,0.0,7.4,0.0,104916.55799999998
25083,0.0,7.4,0.0,104916.55799999998
25084,0.0,7.4,0.0,104916.55799999998
25085,0.0,7.4,0.0,104916.55799999998
25086,0.0,7.4,0.0,104916.55799999998
25087,0.0,7.4,0.0,104916.55799999998
25088,0.0,7.4,0.0,104916.55799999998
25089,0.0,7.4,0.0,104916.55799999998
25090,0.0,7.4,0.0,104916.55799999998
25091,0.0,7.4,0.0,104916.55799999998
25092,0.0,7.4,0.0,104916.55799999998
25093,0.0,7.4,0.0,104916.55799999998
25094,0.0,7.4,0.0,104916.55799999998
25095,0.0,7.4,0.0,104916.55799999998
25096,0.0,7.4,0.0,104916.55799999998
25097,0.0,7.4,0.0,104916.55799999998
25098,0.0,7.4,0.0,104916.55799999998
25099,0.0,7.4,0.0,104916.55799999998
25100,0.0,7.4,0.0,104916.55799999998
25101,0.0,7.4,0.0,104916.55799999998
25102,0.0,7.4,0.0,104916.55799999998
25103,0.0,7.4,0.0,104916.55799999998
25104,0.8,8.2,-18.472,104916.55799999998
25105,0.0,8.2,0.0,104898.08599999998
25106,0.0,8.2,0.0,104898.08599999998
25107,0.0,8.2,0.0,104898.08599999998
25108,0.0,8.2,0.0,104898.08599999998
25109,0.0,8.2,0.0,104898.08599999998
25110,0.0,8.2,0.0,104898.08599999998
25111,-0.6,7.8,10.139999999999997,104898.08599999998
25112,1.0,8.8,-1.1,104908.22599999998
25113,0.0,8.8,0.0,104907.12599999997
25114,0.0,8.8,0.0,104907.12599999997
25115,0.0,8.8,0.0,104907.12599999997
25116,0.0,8.8,0.0,104907.12599999997
25117,0.0,8.8,0.0,104907.12599999997
25118,0.0,8.8,0.0,104907.12599999997
25119,0.0,8.8,0.0,104907.12599999997
25120,0.0,8.8,0.0,104907.12599999997
25121,0.0,8.8,0.0,104907.12599999997
25122,0.0,8.8,0.0,104907.12599999997
25123,0.0,8.8,0.0,104907.12599999997
25124,0.0,8.8,0.0,104907.12599999997
25125,0.0,8.8,0.0,104907.12599999997
25126,0.0,8.8,0.0,104907.12599999997
25127,1.0,9.8,-6.09,104907.12599999997
25128,0.0,9.8,0.0,104901.03599999998
25129,0.0,9.8,0.0,104901.03599999998
25130,0.0,9.8,0.0,104901.03599999998
25131,0.0,9.8,0.0,104901.03599999998
25132,0.0,9.8,0.0,104901.03599999998
25133,-0.6,9.4,8.897999999999998,104901.03599999998
25134,-0.6,9.0,10.187999999999999,104909.93399999998
25135,-0.6,8.6,11.16,104920.12199999997
25136,-0.6,8.2,11.262,104931.28199999998
25137,-0.6,7.8,12.18,104942.54399999998
25138,-0.6,7.4,19.092,104954.72399999997
25139,-0.6,7.0,11.322,104973.81599999998
25140,0.0,7.0,0.0,104985.13799999998
25141,0.0,7.0,0.0,104985.13799999998
25142,0.0,7.0,0.0,104985.13799999998
25143,0.0,7.0,0.0,104985.13799999998
25144,0.0,7.0,0.0,104985.13799999998
25145,-0.6,6.6,19.578,104985.13799999998
25146,-1.0,5.6,192.88,105004.71599999997
25147,-1.0,4.6,275.67,105197.59599999998
25148,-1.0,3.6,201.58,105473.26599999997
25149,-0.6,3.2,25.439999999999998,105674.84599999998
25150,-0.6,2.8,25.787999999999997,105700.28599999998
25151,-0.6,2.4,18.156,105726.07399999998
25152,1.0,3.4,-26.79,105744.22999999998
25153,0.4,3.8,-11.224,105717.43999999997
25154,0.8,4.6,-20.368000000000002,105706.21599999997
25155,0.4,5.0,-10.184000000000001,105685.84799999997
25156,0.0,5.0,0.0,105675.66399999998
25157,0.0,5.0,0.0,105675.66399999998
25158,0.0,5.0,0.0,105675.66399999998
25159,0.0,5.0,0.0,105675.66399999998
25160,0.0,5.0,0.0,105675.66399999998
25161,0.0,5.0,0.0,105675.66399999998
25162,-0.6,4.6,11.657999999999998,105675.66399999998
25163,0.4,5.0,-10.600000000000001,105687.32199999997
25164,0.0,5.0,0.0,105676.72199999998
25165,0.0,5.0,0.0,105676.72199999998
25166,0.0,5.0,0.0,105676.72199999998
25167,0.0,5.0,0.0,105676.72199999998
25168,0.0,5.0,0.0,105676.72199999998
25169,-0.6,4.6,11.843999999999998,105676.72199999998
25170,-0.6,4.2,16.932,105688.56599999998
25171,-0.6,3.8,17.16,105705.49799999998
25172,0.0,3.8,0.0,105722.65799999998
25173,0.0,3.8,0.0,105722.65799999998
25174,0.0,3.8,0.0,105722.65799999998
